Id,SalePrice
1605,279619.89744707313
1606,168952.0670900922
1607,176712.81967590717
1608,216336.10697208333
1609,203952.28648328024
1610,149549.10433547208
1611,154981.78970503024
1612,157006.67652411954
1613,163349.05265979117
1614,134854.04778485966
1615,90523.46165075037
1616,88802.72358504699
1617,96282.68237417687
1618,132519.9371713878
1619,146492.71862907367
1620,151442.74500415788
1621,141946.34455565398
1622,144568.77802130938
1623,320636.7441896911
1624,200723.04424070346
1625,148354.318668296
1626,183778.39642955322
1627,192139.15108748892
1628,284584.4571003259
1629,169408.0777692504
1630,333075.5844643418
1631,230679.46934547613
1632,261805.0572244482
1633,171566.85597135164
1634,180350.4300265648
1635,175862.1782609521
1636,169006.0441027337
1637,170195.24197340367
1638,207517.67489905632
1639,186429.53572513227
1640,218931.4009791553
1641,185469.7811044832
1642,201004.07596168708
1643,237557.99648041994
1644,254428.48622967885
1645,176000.08114882078
1646,172936.6395076572
1647,200515.55401321716
1648,134661.66028741532
1649,137144.27613664838
1650,114041.70874833601
1651,112144.00341523215
1652,110964.76136429622
1653,111985.64974579794
1654,151066.42741098595
1655,188442.0485673083
1656,154493.2704224037
1657,151348.33954642146
1658,151107.4638663494
1659,166750.38894688402
1660,151390.49051480895
1661,376003.6459563952
1662,351870.3006371995
1663,383348.37913381815
1664,384694.7119647564
1665,356711.80618329026
1666,329641.53764288314
1667,324775.36447323434
1668,355648.3962523849
1669,341815.29119997827
1670,365789.6408975741
1671,257395.10337168307
1672,381859.29317318747
1673,296950.7203270859
1674,266689.33571244805
1675,173977.53740584763
1676,178007.88492705976
1677,214715.5829058979
1678,378002.96761971153
1679,355987.4202575207
1680,364500.96508243366
1681,334240.1489139142
1682,313047.59694652905
1683,190372.49594517486
1684,184175.2719723507
1685,172625.8518673073
1686,180102.6644183552
1687,171665.52741502365
1688,180793.3214927663
1689,201741.6713780629
1690,179633.97007191565
1691,175366.25384746373
1692,291602.1734133166
1693,176902.66136004444
1694,180231.6017184178
1695,165941.04925711392
1696,233170.81073279635
1697,167045.3097150785
1698,305482.9168967823
1699,301852.51062299876
1700,220582.5397945202
1701,277721.58615707874
1702,266610.70760997175
1703,263492.37982013775
1704,311147.58542075305
1705,289684.0800514295
1706,369767.445632723
1707,208985.69944535644
1708,207229.14935516127
1709,320018.95991794666
1710,242237.82281893535
1711,282593.13246541854
1712,241903.30838480394
1713,253142.09068737895
1714,218279.55481313766
1715,197023.8382582
1716,192604.41807812787
1717,178364.76367388302
1718,152755.3794430629
1719,199057.58247740628
1720,271520.7257398911
1721,205525.54587946687
1722,140470.22018087757
1723,156563.0308350794
1724,200121.0808101168
1725,211542.66570828806
1726,178420.21654524328
1727,172168.3700788859
1728,186509.77584039624
1729,169568.20308841675
1730,160731.9250978943
1731,125315.1590528389
1732,128484.07870557005
1733,126155.4635832117
1734,139376.3463267375
1735,131117.846343888
1736,122499.9229161039
1737,343562.8155311629
1738,214621.72493017768
1739,188053.48995696762
1740,176667.17658282843
1741,152921.97805750757
1742,162287.6769021602
1743,162657.63962802474
1744,339592.42655493156
1745,214641.72592568627
1746,267202.6296691829
1747,201264.98750411434
1748,186206.26584296545
1749,159534.80072011705
1750,149665.66511770687
1751,209618.13414142217
1752,126089.66451503836
1753,143167.55541870944
1754,201819.41459399002
1755,199478.01743331237
1756,122831.9447989293
1757,123268.23898434396
1758,143336.00936268666
1759,164397.1349383194
1760,158520.32319727328
1761,159881.14539511374
1762,157113.8561763429
1763,158850.75061514394
1764,124806.87940365994
1765,169132.25735374473
1766,190207.82346749393
1767,217624.93079608973
1768,137354.48364273392
1769,206559.30017116014
1770,158260.7157813032
1771,132756.47167623386
1772,137579.84715159493
1773,144023.97415950996
1774,136092.42863233417
1775,140709.98121103365
1776,127409.9581015892
1777,123084.8056055024
1778,134278.62727561197
1779,117716.74330175847
1780,192013.48094351433
1781,131731.74460555575
1782,100801.22543400558
1783,131762.02940479506
1784,102544.20705010642
1785,125628.49426286826
1786,149130.27689971676
1787,166990.42823659343
1788,77368.07031268504
1789,113910.1923900126
1790,103015.5436132944
1791,155860.03353423456
1792,157553.13598599157
1793,153385.81099273206
1794,141132.70731397
1795,149235.001440936
1796,148990.5733693905
1797,134401.44032134087
1798,128886.39231249911
1799,119475.59521132991
1800,116089.35123404543
1801,119917.79564147274
1802,143901.93836740835
1803,142988.86200525367
1804,142465.62199907246
1805,148491.26134621404
1806,119492.51039867029
1807,142754.93712840832
1808,130627.41157615217
1809,123954.99177707423
1810,121890.91004288681
1811,92231.12853442543
1812,111197.78266400016
1813,119295.78778874829
1814,100745.12096096302
1815,83132.94419112182
1816,111148.40745127531
1817,106820.79747431036
1818,145911.35859947794
1819,133324.03061045625
1820,97264.08086527923
1821,123746.60101468646
1822,134219.51758678202
1823,80975.69216987657
1824,132182.52686949665
1825,138071.94567118285
1826,105840.20675888746
1827,121694.63717489025
1828,139489.09124864233
1829,123711.27279206348
1830,140792.21691818966
1831,184675.99230097307
1832,112081.14338286703
1833,134729.15226544562
1834,117188.95104768063
1835,169010.9011561576
1836,137296.24411585124
1837,96415.17656667165
1838,141575.24587246112
1839,92889.42126416473
1840,167824.3071474307
1841,155478.04847290693
1842,111707.71289098039
1843,151721.51696326726
1844,143877.2117804434
1845,152500.58881436067
1846,158907.95695957317
1847,146302.4192576549
1848,79472.14428686761
1849,109493.34818019363
1850,134047.15633521735
1851,155428.56488426277
1852,138944.00978891712
1853,146239.2879462927
1854,193110.78403596775
1855,172500.3265962005
1856,209031.14865501018
1857,160912.2439474262
1858,137359.73242875072
1859,129124.19748095461
1860,147738.15645201647
1861,129148.03844120241
1862,228612.78803543324
1863,202697.61218958814
1864,202846.838664342
1865,352770.43307887425
1866,356683.9230914405
1867,257827.7272994628
1868,327676.07325059513
1869,196341.78995252398
1870,280131.8078430215
1871,276011.3468113876
1872,174058.70461609965
1873,229784.29427309104
1874,144747.14836720127
1875,248197.8270412071
1876,186221.12718395254
1877,243135.80064534402
1878,220288.2067000308
1879,146581.30029303214
1880,136817.8661606746
1881,256130.52133205553
1882,278619.03448026
1883,201463.22014031254
1884,217234.39701303764
1885,313606.50087447994
1886,329820.4712553874
1887,216992.82692699114
1888,304872.1941392126
1889,176938.91418384228
1890,121323.89210900018
1891,136935.368405319
1892,109784.9463992808
1893,137778.97388187583
1894,133162.85554667495
1895,153084.2418053685
1896,127604.47430977655
1897,126139.78667886731
1898,125862.67727117873
1899,137233.85950409796
1900,154456.50430493834
1901,155680.02109334574
1902,158298.64877828467
1903,166245.43755537036
1904,140640.66815100075
1905,196665.80085257906
1906,158220.95397992575
1907,188429.13535964434
1908,130518.18679541131
1909,137145.8898337252
1910,134977.87475218045
1911,199564.37690830906
1912,250013.741922936
1913,128286.50952881185
1914,90310.37168260725
1915,314563.2765016172
1916,93848.33657537935
1917,291996.3903208037
1918,148805.2423445953
1919,162352.4632809803
1920,164033.3430924433
1921,383099.70395161986
1922,360422.5078458077
1923,187651.49589338733
1924,225560.84959610895
1925,195479.457963358
1926,382085.8316420026
1927,146688.74845581444
1928,165407.45245095534
1929,131935.14752147044
1930,142530.9876008914
1931,142867.07634194696
1932,141545.20710541913
1933,153189.52565462328
1934,186651.04501147423
1935,175581.44519587845
1936,186314.7759907246
1937,194363.95245503998
1938,157917.26144352305
1939,256475.36104451717
1940,216106.6857931056
1941,185629.95909528882
1942,181741.5917241156
1943,221589.52264860427
1944,313534.1288827713
1945,381764.70354603155
1946,173587.50293868248
1947,353040.6568381657
1948,196749.21299709144
1949,254379.3296465937
1950,201505.52074912778
1951,266158.6407653632
1952,232456.8710498521
1953,182611.79262670147
1954,197098.93961666795
1955,128291.49879106774
1956,241137.80420797516
1957,185756.64670679084
1958,293664.11892782367
1959,130140.50462637375
1960,117493.71566364395
1961,121929.9351394983
1962,111795.38592364728
1963,113346.14594948474
1964,119459.83910732431
1965,142659.68791081334
1966,188035.72313973814
1967,308865.9117275039
1968,358974.7863566306
1969,378086.5633878583
1970,372227.88371696306
1971,360212.8784504426
1972,353516.82166790817
1973,267015.3283237414
1974,304837.73162653006
1975,384407.25688918727
1976,291540.5585491542
1977,311560.9924534681
1978,318622.4638035642
1979,338979.5179987391
1980,213496.84878431793
1981,357621.5688936834
1982,244592.19215625484
1983,221959.7839095157
1984,162125.03262766646
1985,208119.15155153326
1986,207909.03577274457
1987,188315.1699483607
1988,170562.47385211437
1989,179543.1238658336
1990,182103.3491206285
1991,200453.84769322997
1992,192390.48029037603
1993,172649.87362243503
1994,227286.29795260867
1995,188009.9933673761
1996,274689.1408187294
1997,338723.0834157289
1998,326861.32770857256
1999,209636.9394498619
2000,272235.7708237978
2001,219540.44941079683
2002,248289.4129913795
2003,289293.6505005577
2004,271820.72735264234
2005,283197.9381253758
2006,250766.0801643101
2007,265957.28445647267
2008,205218.36298788493
2009,179580.98927718512
2010,199428.57076695774
2011,150862.92415916617
2012,195545.44150641141
2013,180388.95789790098
2014,180529.00128400617
2015,214145.45630222475
2016,178853.9674515953
2017,191985.77920215888
2018,135312.68146316728
2019,138068.01596427383
2020,121800.63606854255
2021,120117.86184726276
2022,205160.03642889942
2023,159993.42628711267
2024,194683.87782833236
2025,341503.99409042386
2026,191360.03257377067
2027,161418.42096830686
2028,162366.1064043487
2029,161815.01078663286
2030,311338.270972397
2031,332786.1530283452
2032,328937.87447932165
2033,313350.15778951976
2034,162532.89225888194
2035,219757.66451810743
2036,223518.68947337888
2037,242163.24026323252
2038,312006.50363016693
2039,283446.4424456726
2040,345405.7928383309
2041,332125.80297567084
2042,193715.53287780873
2043,164570.6125068396
2044,166648.56232148013
2045,212788.81184398808
2046,138103.04997877477
2047,129541.29458920841
2048,133401.41037998375
2049,137046.6786191119
2050,189911.49402830808
2051,110315.79682693968
2052,135775.82051135149
2053,143305.48489750276
2054,94097.98648531252
2055,147283.50384466525
2056,137866.74389768316
2057,129601.9298693379
2058,186054.79746248788
2059,142561.9437834232
2060,148979.81042760008
2061,193632.6448906458
2062,137017.45297199432
2063,126555.72832629502
2064,136896.1394952391
2065,128228.87350691626
2066,193316.8233913367
2067,144049.58779909517
2068,138665.13042681073
2069,101209.99287572119
2070,117366.25337341269
2071,100989.06833516422
2072,133026.64905259898
2073,148751.29425459093
2074,210529.57584165994
2075,159802.23484964296
2076,128611.43656594401
2077,139832.25031509655
2078,132241.81280616258
2079,149952.79108778058
2080,133710.66708944616
2081,135100.1307779013
2082,125429.92847440198
2083,128764.53429075953
2084,119181.40252268252
2085,130389.09730128298
2086,143334.27609292732
2087,122747.81123862023
2088,108729.89625783589
2089,103627.14251234167
2090,122952.03463543659
2091,105517.79572142534
2092,112313.5959958115
2093,128452.20648645275
2094,158562.67436505383
2095,157344.63794154333
2096,98736.74185897048
2097,107023.7955981507
2098,139956.23554258098
2099,86246.21622972358
2100,106655.25581615676
2101,119526.55985672657
2102,151882.09358104324
2103,122035.53620048409
2104,127118.17960726477
2105,110661.15984751708
2106,90367.74679560104
2107,208861.1745598452
2108,128468.1193240876
2109,113559.52807143335
2110,139775.8111279581
2111,162284.3374696824
2112,144382.91246040456
2113,117043.11267389242
2114,117932.1915398595
2115,141210.1066754974
2116,123280.92266127928
2117,148980.2433543237
2118,137153.55135559276
2119,117776.78266869763
2120,122499.00336321078
2121,122545.54673645251
2122,102703.91342144484
2123,97825.92835496283
2124,178586.68073319976
2125,130781.78954100047
2126,152612.51670725105
2127,151742.57442504767
2128,120445.79588908926
2129,117153.16161087397
2130,143004.05497207414
2131,147188.08941804836
2132,135654.4361878283
2133,131951.36051629463
2134,143868.49786398569
2135,126799.88352303042
2136,88199.29842755987
2137,128522.43790746322
2138,135571.33726412524
2139,156881.36228309898
2140,137323.8579238715
2141,139575.81159880338
2142,136539.36699236327
2143,141470.05586428483
2144,141219.99753586532
2145,135761.11462885243
2146,179667.40458422212
2147,156689.58788009582
2148,119480.70034321384
2149,132869.90836759107
2150,231365.2836144803
2151,155468.21929209356
2152,186305.56386673084
2153,158426.35615808965
2154,120714.08015593179
2155,140190.7007157113
2156,193564.00560775356
2157,248368.21268974006
2158,211268.0424698017
2159,188099.77088593767
2160,189695.88520552265
2161,258583.0982373224
2162,358601.4934543145
2163,360112.1233764343
2164,276981.0650654583
2165,186291.96167402717
2166,144617.54504327188
2167,237034.9712276253
2168,194867.3889535688
2169,193164.67862175903
2170,218142.68295436038
2171,152127.72628523692
2172,154039.50262455983
2173,159511.41185523543
2174,215345.56901613105
2175,328774.6893846479
2176,334703.4387090881
2177,214101.49002568307
2178,261135.12392399588
2179,142516.51878674183
2180,191877.71141698942
2181,209357.81899856948
2182,223146.42462603195
2183,205214.9482463419
2184,140262.55433346407
2185,137788.20133149394
2186,139227.61932578962
2187,150574.80132741033
2188,147278.73654776966
2189,174696.53983014278
2190,90645.15595957439
2191,93734.64665542227
2192,98794.86177415139
2193,124321.9770115409
2194,109389.30588686536
2195,113982.4047854354
2196,104339.15578133748
2197,108546.62623228223
2198,179497.22007579092
2199,151294.3957510815
2200,140154.8494905223
2201,150417.73085020983
2202,265180.6167812233
2203,141779.9604062232
2204,166692.73162903404
2205,122635.43944867037
2206,145371.8795100982
2207,247929.00282223086
2208,211046.283502079
2209,191415.91074290004
2210,130634.10023028647
2211,124101.79163022479
2212,121252.4656953611
2213,109417.75220354264
2214,130811.21041398923
2215,119010.339176921
2216,145225.6820128905
2217,90878.63606461188
2218,92055.76970983695
2219,92642.34532777673
2220,100976.89958327293
2221,316485.5145620412
2222,233306.27087958972
2223,260023.87390621682
2224,211639.01180480927
2225,143380.75715010677
2226,175017.71531197097
2227,193912.48619127471
2228,310983.9755956036
2229,292825.19429307315
2230,154077.16709506317
2231,207169.50778245804
2232,184632.41947257772
2233,187369.38460232102
2234,309415.19932947156
2235,193220.12766932393
2236,306863.35713067336
2237,342147.2841954349
2238,211211.94943795144
2239,142064.21633848385
2240,173887.51539118274
2241,135933.64544413835
2242,137467.08203431964
2243,144094.5335114253
2244,97581.82735976322
2245,114862.12144176605
2246,153105.4070039969
2247,129162.63342900437
2248,137167.49893254158
2249,135022.67980396966
2250,146225.6745119454
2251,141492.61146657352
2252,189424.84193918502
2253,168483.2092171502
2254,186774.05494191175
2255,192284.21010297118
2256,177918.9287834215
2257,184048.468989586
2258,192538.7936900493
2259,182483.6478400987
2260,167752.2815685288
2261,213440.01720990695
2262,245475.47266500816
2263,326247.26269810006
2264,383360.0282125166
2265,156745.3687064683
2266,339444.8493528607
2267,358928.2901982341
2268,365260.1259057565
2269,177090.53218078456
2270,200793.63038483434
2271,242174.67484111284
2272,196087.4411487415
2273,173406.67309874235
2274,197712.36201732152
2275,183743.24226880935
2276,200167.5786326336
2277,172831.6486853162
2278,138134.9298434085
2279,129524.13620981561
2280,120089.1987080044
2281,175457.77445933607
2282,200344.64318207296
2283,113362.78992278464
2284,114452.99466711828
2285,193370.11995053673
2286,131612.36125226374
2287,361531.23119158176
2288,288311.8765953355
2289,335565.14002612955
2290,381716.60062497965
2291,297956.12236395077
2292,385713.72519700654
2293,385511.6032406954
2294,351629.8453822914
2295,391923.01405784674
2296,280268.3087039127
2297,307444.93010003923
2298,358746.8080351014
2299,286495.1707746715
2300,314466.11287305894
2301,292840.7008468846
2302,243339.54648173918
2303,266219.030766421
2304,265322.51085290423
2305,154228.75566723125
2306,154485.33590915584
2307,172484.57370168093
2308,218031.7164833784
2309,343562.2918797029
2310,218742.43376104994
2311,208002.03391894352
2312,175821.3363424062
2313,182248.7078639552
2314,199107.3597500956
2315,173949.344012953
2316,187819.66478212216
2317,188982.29634156957
2318,176696.26672823602
2319,173055.17442318503
2320,186934.86364851668
2321,244667.43790989107
2322,179468.51564769604
2323,204077.0769427373
2324,181655.3906131466
2325,219530.6355424399
2326,179935.82037623128
2327,179607.6202536529
2328,191103.85757124165
2329,186525.695180615
2330,188223.50021617478
2331,313855.55831850093
2332,341744.48565065593
2333,293896.9306572366
2334,215664.38780386586
2335,288205.66680374456
2336,306359.219936289
2337,225854.30759103387
2338,295158.696279553
2339,258214.4465519157
2340,385264.48091437854
2341,223449.04200115244
2342,261961.01945043754
2343,204790.91973766914
2344,206650.0980533784
2345,260298.5494633987
2346,246621.47425830626
2347,208889.10372248257
2348,247421.94969582855
2349,144741.85686575362
2350,292401.4663128992
2351,276043.2086000596
2352,283886.35558057093
2353,186382.59937710888
2354,146300.88564665627
2355,176458.56870220948
2356,147623.78098675376
2357,193947.72045120056
2358,185726.26792574808
2359,150080.93745938697
2360,129151.69111073199
2361,138972.15878431688
2362,237553.82139893546
2363,139805.2363541826
2364,167744.7605075122
2365,239421.59926228016
2366,216216.92982400546
2367,222598.52025879134
2368,212616.73300342125
2369,226858.91011480894
2370,160485.37736980605
2371,161581.14828042022
2372,204676.8314655119
2373,294954.1847399305
2374,304921.1680544369
2375,281176.93407189107
2376,258548.44971030668
2377,345378.91348461364
2378,145487.85298660953
2379,180487.72873058764
2380,140380.93288957607
2381,156217.43285854545
2382,202512.6160650392
2383,218151.89452133168
2384,218674.3618005105
2385,174583.6844400627
2386,146544.65943569338
2387,134506.24662205626
2388,94658.95451309519
2389,131261.3842632328
2390,148409.10609981327
2391,139584.1385856235
2392,122367.56249498109
2393,186340.05075575065
2394,154386.0236735873
2395,178166.0503717981
2396,156153.60932941575
2397,197947.28071057872
2398,146431.40144658624
2399,78174.03028210001
2400,78665.27917147215
2401,120669.35548158342
2402,134157.8357248976
2403,133343.77920550518
2404,152834.50793634268
2405,159008.39081406585
2406,150876.7917835019
2407,129657.36395209965
2408,132331.8278168621
2409,142924.2870463376
2410,161624.38353208054
2411,129576.70661374748
2412,159133.91528325249
2413,138060.72572373753
2414,137936.45833473277
2415,131579.29315482746
2416,140520.2422591115
2417,136744.99766669612
2418,130921.28438497518
2419,120497.72156784961
2420,134840.36863163704
2421,148035.64260414435
2422,132221.18778166184
2423,114918.93960456547
2424,162037.04270127983
2425,146312.60270844988
2426,133769.22549292454
2427,128241.16443871419
2428,206584.25357088045
2429,125948.67633379812
2430,143440.08607040878
2431,128701.89392776472
2432,135539.08878873035
2433,143246.81196563836
2434,137026.92148058108
2435,156553.50182636981
2436,111480.50148975512
2437,118658.04932655481
2438,133505.82305757844
2439,120968.04944046088
2440,123011.3821804779
2441,132209.385338529
2442,122375.40020451047
2443,121996.63560358455
2444,133906.1694672407
2445,92742.60345706066
2446,120434.63993936755
2447,232493.30611102408
2448,140829.3393748603
2449,111227.60531057567
2450,159493.0366614416
2451,131733.0033793688
2452,205675.00599737096
2453,103690.59363198162
2454,131972.97552709436
2455,123285.82638720708
2456,127119.97451721723
2457,124802.54038249502
2458,128141.21006451058
2459,117243.37986506795
2460,133275.16203802463
2461,110745.5794304575
2462,130967.54639020095
2463,109952.0443736748
2464,162053.34449745883
2465,128063.19888591625
2466,112656.04310728108
2467,155524.95808642206
2468,103059.03101739797
2469,106627.08906477659
2470,182980.91588136286
2471,199307.69158235163
2472,167975.4772416215
2473,112284.33924888683
2474,108527.05330901156
2475,213115.4449120868
2476,116709.2010836372
2477,135398.0266386115
2478,164739.1990167518
2479,117160.76545069861
2480,156289.87220613618
2481,134130.81483944415
2482,128949.87732888604
2483,124944.59180185304
2484,126802.19141815417
2485,124520.49815790752
2486,162481.03562887746
2487,159942.43981776407
2488,161728.58701720723
2489,157197.8149570292
2490,155753.30006320035
2491,96055.19994458112
2492,178559.09946697892
2493,158320.0918342581
2494,177193.00522013666
2495,106227.83365825002
2496,203798.4630431583
2497,149078.54841898096
2498,116950.83946226379
2499,99274.09069939118
2500,146962.16424125357
2501,135470.08659044118
2502,152294.19548173985
2503,105700.69665867569
2504,197484.54579052993
2505,193348.26615268068
2506,262708.4210908497
2507,265225.3601168997
2508,263570.7743761795
2509,217700.06873684077
2510,250058.2485164657
2511,193688.14984255907
2512,204853.7282577417
2513,204919.7430809175
2514,295309.2635940838
2515,150454.5709172716
2516,176871.8234329216
2517,142787.66072942535
2518,151974.75575554633
2519,216838.77685563432
2520,215646.1662752519
2521,194518.1244537126
2522,211858.045845018
2523,139512.1020165249
2524,149631.09194768776
2525,153977.46193487637
2526,143432.55217711604
2527,139825.32454707858
2528,134548.63041009085
2529,131989.86525612965
2530,106162.41413057396
2531,252464.82632224556
2532,209865.18763356336
2533,191864.91212728183
2534,268451.25364264625
2535,302711.79760312906
2536,224303.97233745287
2537,300368.24187552644
2538,179205.68303563725
2539,203556.8318394917
2540,174187.828798627
2541,177166.76077561342
2542,153756.35168013198
2543,150094.78678811088
2544,129336.21631063079
2545,142154.7539897641
2546,144639.89359919666
2547,131977.76470921392
2548,138493.23068802047
2549,156749.1839631077
2550,384959.86440878146
2551,136398.13042852952
2552,135026.8502657615
2553,91160.33477702872
2554,123492.91694557724
2555,146725.68241770382
2556,120447.42564548714
2557,111864.92539474143
2558,132346.34892989273
2559,133487.8515360342
2560,142766.23468941954
2561,151917.8884639719
2562,125998.24770093428
2563,134335.04952361964
2564,165394.00303574547
2565,138910.12779597557
2566,133207.41941023644
2567,129531.45535005176
2568,193136.66020632404
2569,198823.18391200394
2570,130530.13217066893
2571,156354.73107691042
2572,214635.8827767549
2573,244776.1377793468
2574,278420.6008745613
2575,123556.15577411083
2576,131604.96454840037
2577,140085.69317674544
2578,106179.91953613445
2579,99221.31708173393
2580,124248.84646714824
2581,127286.07458588819
2582,127340.636297628
2583,289985.61463230307
2584,191060.41588076958
2585,169948.60789580463
2586,246620.9169573691
2587,242051.17343161601
2588,177427.63359062173
2589,150109.4521155712
2590,212781.29527726822
2591,200810.11801695585
2592,204192.9626942037
2593,274992.1028930159
2594,200028.23370623516
2595,260897.83495711052
2596,335816.17451860337
2597,180935.2664546216
2598,210574.87988461266
2599,359399.8361980274
2600,109862.06374707376
2601,149657.56375153255
2602,94388.69595163027
2603,100960.81744262535
2604,90229.04024056045
2605,101312.5335355551
2606,152074.00415859296
2607,197292.50155040555
2608,193393.56949204422
2609,147766.68571874264
2610,115253.54265890305
2611,145976.65918006544
2612,152808.23457597187
2613,148710.84932016625
2614,143429.1468061521
2615,168349.2544537415
2616,156112.762976042
2617,175297.1057416566
2618,202133.44231495465
2619,213828.9242731041
2620,193552.91841871067
2621,187935.25373036158
2622,190965.2411272007
2623,283169.0546343824
2624,226144.14870887602
2625,285148.2319680424
2626,179046.32572866994
2627,211275.2405822865
2628,368504.9459931953
2629,364590.8358738482
2630,345178.15355022345
2631,377665.72146386484
2632,353575.2655780002
2633,346483.41560128314
2634,386965.613646775
2635,158315.14380304047
2636,203483.3564340259
2637,210212.11067988546
2638,212314.84494181923
2639,173183.08847751422
2640,167762.9654448399
2641,107508.01553611517
2642,195015.14495259515
2643,112393.83701282111
2644,130115.528480403
2645,111886.27896545353
2646,110759.35620667864
2647,111938.7256313206
2648,163759.29621814567
2649,142562.03588609333
2650,189057.8974521843
2651,153529.14105532478
2652,363038.7803535083
2653,273306.5705791614
2654,225990.76579276467
2655,376538.5578434015
2656,321509.91357085883
2657,355653.3970796064
2658,296897.27853754326
2659,285604.85008736985
2660,301874.5113586741
2661,360259.9482866965
2662,359056.94439124083
2663,284241.4714227947
2664,334170.35478673043
2665,345185.1373293647
2666,335644.1986249499
2667,168199.8371978415
2668,184804.65805715258
2669,179086.99915783468
2670,273539.4790176391
2671,179993.40571928266
2672,184028.3093687079
2673,213574.46063626243
2674,202358.01764963794
2675,179323.42446619188
2676,187919.86866813383
2677,182117.39230844544
2678,221213.98202613907
2679,285299.16857341456
2680,290926.8483802975
2681,346446.80081856955
2682,298060.9364952903
2683,370898.841301135
2684,272311.20670305844
2685,301275.43141192594
2686,277617.4400288957
2687,323732.68166976824
2688,250340.858019465
2689,251156.56804907744
2690,373006.1335077393
2691,176892.44356410461
2692,152501.1365434268
2693,217676.30646107736
2694,149021.50923871237
2695,184850.96595700688
2696,179796.60304587692
2697,186006.51041670635
2698,184971.09705811163
2699,176548.8932134597
2700,169667.5943960455
2701,170708.7103149045
2702,120906.48653135146
2703,145444.43865564017
2704,145441.13494936682
2705,130913.85336661153
2706,124942.4895737428
2707,127179.55301804328
2708,144455.58171781403
2709,113291.87359566055
2710,135327.35071189454
2711,250355.41658989192
2712,315828.2095593277
2713,181457.79098490535
2714,161194.14536390494
2715,161630.959117424
2716,167982.00586254022
2717,184201.54829725134
2718,231427.83645251536
2719,151396.97668971773
2720,196055.10924319594
2721,136967.7027762549
2722,138407.88256809258
2723,162594.43435669743
2724,127852.38115406819
2725,136218.6327718118
2726,140054.9184060067
2727,174344.39275882172
2728,162238.29201587618
2729,140764.9304756072
2730,141589.4153109856
2731,146879.409361146
2732,134627.95588833204
2733,155748.21247548875
2734,161179.70092662907
